Kernel,gx,gy,gz,bx,by,bz,n,gpuId,occupancy
,0,1,8,1,2,4,8,512,0,0.021233
,0,1,8,1,1,4,16,512,0,0.031089
,0,4,1,4,2,16,1,512,0,0.021151
,0,2,1,1,2,4,32,512,0,0.021193
,0,4,4,1,8,2,2,512,0,0.124814
,0,2,2,1,8,4,4,512,0,0.030881
,0,1,1,2,2,128,1,512,0,0.031097
,0,2,1,1,8,32,1,512,0,0.062304
,0,1,1,1,4,4,32,512,0,0.03107
,0,2,2,1,128,1,1,512,0,0.021044
,0,1,1,4,8,2,8,512,0,0.021222
,0,1,4,1,1,4,32,512,0,0.03105
,0,4,1,2,4,16,1,512,0,0.021147
,0,1,4,2,16,1,4,512,0,0.031046
,0,2,1,1,4,4,16,512,0,0.062448
,0,2,2,4,16,2,1,512,0,0.02142
,0,4,1,4,1,4,8,512,0,0.031022
,0,4,1,1,4,1,32,512,0,0.031015
,0,2,2,4,2,16,1,512,0,0.021194
,0,2,1,2,2,16,4,512,0,0.062319
,0,1,16,1,16,2,1,512,0,0.062464
,0,4,1,1,8,4,4,512,0,0.021159
,0,1,2,2,16,8,1,512,0,0.031029
,0,1,16,1,8,4,1,512,0,0.031158
,0,1,4,4,1,4,8,512,0,0.021318
,0,1,1,1,16,32,1,512,0,0.062107
,0,2,4,2,4,2,4,512,0,0.062373
,0,1,2,4,16,4,1,512,0,0.021593
,0,2,1,4,2,4,8,512,0,0.031156
,0,2,1,1,1,16,16,512,0,0.021563
,0,2,1,2,2,2,32,512,0,0.124231
,0,1,4,4,2,2,8,512,0,0.06033
,0,1,1,16,1,4,8,512,0,0.02164
,0,1,2,4,2,32,1,512,0,0.021328
,0,1,1,16,2,1,16,512,0,0.061983
,0,1,8,1,2,2,16,512,0,0.021379
,0,2,1,1,8,4,8,512,0,0.062294
,0,4,2,1,2,8,4,512,0,0.031216
,0,2,1,1,8,2,16,512,0,0.124562
,0,4,2,1,1,32,2,512,0,0.021131
,0,2,1,1,2,128,1,512,0,0.021568
,0,2,1,1,16,8,2,512,0,0.021711
,0,1,4,4,4,4,2,512,0,0.021435
,0,1,4,2,4,8,2,512,0,0.062361
,0,4,1,1,1,2,64,512,0,0.021208
,0,16,1,1,1,2,16,512,0,0.124842
,0,1,2,1,16,16,1,512,0,0.062451
,0,1,2,4,8,1,8,512,0,0.061689
,0,1,4,2,1,32,2,512,0,0.021124
,0,2,1,8,1,16,2,512,0,0.030722
,0,2,2,2,8,1,8,512,0,0.247027
,0,1,1,1,8,16,4,512,0,0.031197
,0,2,2,2,2,4,8,512,0,0.031109
,0,2,1,8,1,1,32,512,0,0.124586
,0,2,1,1,32,1,8,512,0,0.124076
,0,2,8,1,1,2,16,512,0,0.123997
,0,1,8,1,8,2,4,512,0,0.021405
,0,1,8,1,1,32,2,512,0,0.021251
,0,2,4,2,2,2,8,512,0,0.031173
,0,1,2,2,2,1,64,512,0,0.021218
,0,1,8,2,1,32,1,512,0,0.021031
,0,1,1,16,1,1,32,512,0,0.031112
,0,8,1,1,4,16,1,512,0,0.123853
,0,2,2,2,8,2,4,512,0,0.021569
,0,1,1,4,16,1,8,512,0,0.031117
,0,1,4,2,2,8,4,512,0,0.062375
,0,1,2,4,16,1,4,512,0,0.124468
,0,2,1,2,16,1,8,512,0,0.031013
,0,2,1,1,64,4,1,512,0,0.021405
,0,1,1,2,1,8,32,512,0,0.021571
,0,1,2,2,1,32,4,512,0,0.021089
,0,4,4,1,1,1,32,512,0,0.062313
,0,2,1,2,16,8,1,512,0,0.124821
,0,1,2,4,8,8,1,512,0,0.062251
,0,1,1,4,4,8,4,512,0,0.031035
,0,8,1,2,16,2,1,512,0,0.031002
,0,1,1,1,2,64,4,512,0,0.03106
,0,4,1,1,64,2,1,512,0,0.031195
,0,1,1,2,1,256,1,512,0,0.12477
,0,2,2,4,1,4,8,512,0,0.06237
,0,2,2,1,4,2,16,512,0,0.062167
,0,1,1,2,8,32,1,512,0,0.021218
,0,1,1,1,1,8,64,512,0,0.021405
,0,16,1,1,1,1,32,512,0,0.021218
,0,2,4,2,32,1,1,512,0,0.020879
,0,2,8,1,8,4,1,512,0,0.021155
,0,4,1,1,1,128,1,512,0,0.031129
,0,2,2,4,2,2,8,512,0,0.021086
,0,4,2,1,2,4,8,512,0,0.062443
,0,1,2,8,16,2,1,512,0,0.1243
,0,2,1,4,4,2,8,512,0,0.124729
,0,1,4,1,8,2,8,512,0,0.031175
,0,1,8,1,32,1,2,512,0,0.062454
,0,2,1,1,1,256,1,512,0,0.031114
,0,8,2,1,32,1,1,512,0,0.02104
,0,1,1,4,8,8,2,512,0,0.122819
,0,2,2,1,2,2,32,512,0,0.03108
,0,1,1,4,1,8,16,512,0,0.124869
,0,1,1,1,256,1,2,512,0,0.021031
,0,1,4,1,32,1,4,512,0,0.021196
,0,1,2,8,1,8,4,512,0,0.062376
,0,1,4,1,8,1,16,512,0,0.031033
,0,2,2,2,16,1,4,512,0,0.
,0,2,4,2,2,16,1,512,0,0.062283
,0,1,4,4,16,2,1,512,0,0.021279
,0,1,1,4,2,4,16,512,0,0.021282
,0,2,1,4,32,1,2,512,0,0.031101
,0,1,8,1,1,64,1,512,0,0.061992
,0,2,8,1,4,8,1,512,0,0.124855
,0,1,4,1,4,2,16,512,0,0.062167
,0,8,2,1,2,1,16,512,0,0.030927
,0,8,1,1,4,8,2,512,0,0.021059
,0,8,2,1,1,16,2,512,0,0.031199
,0,1,2,1,64,4,1,512,0,0.062122
,0,1,2,4,4,16,1,512,0,0.062143
,0,1,8,1,16,4,1,512,0,0.031097
,0,1,8,1,4,1,16,512,0,0.02136
,0,4,1,4,8,4,1,512,0,0.021094
,0,2,4,1,1,1,64,512,0,0.249391
,0,4,4,1,4,2,4,512,0,0.124269
,0,4,1,1,2,32,2,512,0,0.021804
,0,1,4,1,32,2,2,512,0,0.031131
,0,4,2,1,4,1,16,512,0,0.06237
,0,1,1,2,2,4,32,512,0,0.06245
,0,1,1,1,8,64,1,512,0,0.031103
,0,1,16,1,4,1,8,512,0,0.020908
,0,1,4,2,1,64,1,512,0,0.031093
,0,2,4,1,64,1,1,512,0,0.124678
,0,2,4,2,8,2,2,512,0,0.031153
,0,1,8,1,8,8,1,512,0,0.031017
,0,4,4,1,16,2,1,512,0,0.031104
,0,1,1,4,2,1,64,512,0,0.031062
,0,2,2,1,1,4,32,512,0,0.059137
,0,4,2,1,8,2,4,512,0,0.031042
,0,1,1,1,64,4,2,512,0,0.124781
,0,1,8,1,2,8,4,512,0,0.12477
,0,16,1,1,2,1,16,512,0,0.062249
,0,4,2,1,16,1,4,512,0,0.021377
,0,1,2,1,4,4,16,512,0,0.021275
,0,2,1,2,32,2,2,512,0,0.124619
,0,1,1,16,2,2,8,512,0,0.124696
,0,2,1,8,1,8,4,512,0,0.124578
,0,1,2,1,2,16,8,512,0,0.021029
,0,4,1,2,16,1,4,512,0,0.062421
,0,8,1,1,4,4,4,512,0,0.031106
,0,4,2,1,2,2,16,512,0,0.062307
,0,1,8,1,1,2,32,512,0,0.031107
,0,8,2,1,2,16,1,512,0,0.031131
,0,2,1,2,8,2,8,512,0,0.021309
,0,4,2,2,16,2,1,512,0,0.021403
,0,1,8,2,1,8,4,512,0,0.021135
,0,1,4,1,1,32,4,512,0,0.031162
,0,1,1,8,8,2,4,512,0,0.062198
,0,1,8,2,2,1,16,512,0,0.031009
,0,1,4,1,2,64,1,512,0,0.021651
,0,1,4,4,2,16,1,512,0,0.123268
,0,1,2,4,4,4,4,512,0,0.062386
,0,2,2,1,32,2,2,512,0,0.031076
,0,4,4,1,2,16,1,512,0,0.249084
,0,1,2,4,1,4,16,512,0,0.021361
,0,1,4,1,8,4,4,512,0,0.031116
,0,2,2,2,8,8,1,512,0,0.062376
,0,16,1,1,1,32,1,512,0,0.031059
,0,2,4,1,1,4,16,512,0,0.021337
,0,1,4,1,1,16,8,512,0,0.02114
,0,2,2,1,8,8,2,512,0,0.031095
,0,2,1,1,2,16,8,512,0,0.021819
,0,1,1,2,4,64,1,512,0,0.021469
,0,2,4,1,2,32,1,512,0,0.021021
,0,1,4,1,64,2,1,512,0,0.021653
,0,2,4,1,2,4,8,512,0,0.12401
,0,1,8,1,2,32,1,512,0,0.030841
,0,1,1,16,2,8,2,512,0,0.021128
,0,1,1,1,2,16,16,512,0,0.249042
,0,8,2,1,8,1,4,512,0,0.021234
,0,2,4,2,1,32,1,512,0,0.124686
,0,8,1,1,1,16,4,512,0,0.24919
,0,2,2,4,8,1,4,512,0,0.031071
,0,1,1,1,4,32,4,512,0,0.021156
,0,1,4,1,16,2,4,512,0,0.021415
,0,1,8,2,1,4,8,512,0,0.02127
,0,1,2,2,1,64,2,512,0,0.021301
,0,1,4,2,2,16,2,512,0,0.031109
,0,2,2,1,16,2,4,512,0,0.124393
,0,1,1,8,4,1,16,512,0,0.021531
,0,1,1,1,2,128,2,512,0,0.0212
,0,4,1,4,1,1,32,512,0,0.030967
,0,1,2,1,16,2,8,512,0,0.062236
,0,1,2,1,8,1,32,512,0,0.061322
,0,1,2,2,4,2,16,512,0,0.062248
,0,1,2,1,4,8,8,512,0,0.124857
,0,1,4,4,2,8,2,512,0,0.03105
,0,4,2,2,8,4,1,512,0,0.021338
,0,1,1,16,8,4,1,512,0,0.021184
,0,16,1,1,2,16,1,512,0,0.021456
,0,4,1,1,32,1,4,512,0,0.124759
,0,4,1,2,2,8,4,512,0,0.031031
,0,1,4,1,64,1,2,512,0,0.124416
,0,16,1,1,4,1,8,512,0,0.0624
,0,4,1,4,2,1,16,512,0,0.031223
,0,4,1,1,64,1,2,512,0,0.062348
,0,1,2,1,16,4,4,512,0,0.021707
,0,4,2,1,2,16,2,512,0,0.021331
,0,2,1,1,2,8,16,512,0,0.062231
,0,4,1,1,16,8,1,512,0,0.021224
,0,1,2,2,4,16,2,512,0,0.031027
,0,2,4,2,1,16,2,512,0,0.03122
,0,1,1,4,64,1,2,512,0,0.124591
,0,2,1,4,1,8,8,512,0,0.021253
,0,1,1,8,64,1,1,512,0,0.030343
,0,1,1,4,32,4,1,512,0,0.249411
,0,2,2,4,1,16,2,512,0,0.020953
,0,4,2,1,64,1,1,512,0,0.124435
,0,1,8,2,4,4,2,512,0,0.030999
,0,2,4,2,4,1,8,512,0,0.124388
,0,1,1,2,4,1,64,512,0,0.030977
,0,16,1,1,4,8,1,512,0,0.021611
,0,1,4,2,4,2,8,512,0,0.06228
,0,2,2,2,1,2,32,512,0,0.062352
,0,1,2,8,4,1,8,512,0,0.021039
,0,2,1,1,32,8,1,512,0,0.123335
,0,1,2,2,2,16,4,512,0,0.021134
,0,2,2,1,4,32,1,512,0,0.021181
,0,1,2,2,1,8,16,512,0,0.124879
,0,2,1,2,1,8,16,512,0,0.124796
,0,8,1,2,1,8,4,512,0,0.062404
,0,2,1,4,4,4,4,512,0,0.249051
,0,8,1,1,32,1,2,512,0,0.031145
,0,1,1,4,2,16,4,512,0,0.031101
,0,1,2,1,2,128,1,512,0,0.12454
,0,4,4,1,1,16,2,512,0,0.124857
,0,1,4,1,16,8,1,512,0,0.030062
,0,1,4,2,2,1,32,512,0,0.124769
,0,8,1,1,8,2,4,512,0,0.031038
,0,2,2,2,4,1,16,512,0,0.031094
,0,2,4,2,2,4,4,512,0,0.124542
,0,1,4,1,16,1,8,512,0,0.062334
,0,16,1,1,8,4,1,512,0,0.021401
,0,16,1,1,32,1,1,512,0,0.062269
,0,1,2,1,2,2,64,512,0,0.124751
,0,1,1,1,32,16,1,512,0,0.06215
,0,1,2,8,2,2,8,512,0,0.021132
,0,1,8,1,16,1,4,512,0,0.021051
,0,1,16,1,2,4,4,512,0,0.02101
,0,1,1,1,2,4,64,512,0,0.031093
,0,1,8,2,1,16,2,512,0,0.021169
,0,1,2,1,16,8,2,512,0,0.062124
,0,2,1,4,16,1,4,512,0,0.062056
,0,1,2,4,2,16,2,512,0,0.021238
,0,1,2,2,1,128,1,512,0,0.031109
,0,2,2,2,2,16,2,512,0,0.021042
,0,2,8,1,2,16,1,512,0,0.021562
,0,1,8,2,8,1,4,512,0,0.021157
,0,1,1,8,1,4,16,512,0,0.021497
,0,2,8,1,4,2,4,512,0,0.123984
,0,4,2,1,1,4,16,512,0,0.062185
,0,4,1,1,2,16,4,512,0,0.021506
,0,4,2,2,1,2,16,512,0,0.062285
,0,2,1,4,4,8,2,512,0,0.03116
,0,8,1,2,8,4,1,512,0,0.062002
,0,2,1,2,128,1,1,512,0,0.12439
,0,1,4,1,4,32,1,512,0,0.021513
,0,1,16,1,8,2,2,512,0,0.062379
,0,2,2,2,32,2,1,512,0,0.06242
,0,1,1,8,1,1,64,512,0,0.1218
,0,2,2,4,1,32,1,512,0,0.248844
,0,1,2,2,4,32,1,512,0,0.124811
,0,2,2,1,8,1,16,512,0,0.021548
,0,1,1,16,8,1,4,512,0,0.061889
,0,1,1,8,2,16,2,512,0,0.062157
,0,2,1,8,1,32,1,512,0,0.021419
,0,2,1,1,2,32,4,512,0,0.021471
,0,2,2,4,4,1,8,512,0,0.124717
,0,1,1,4,16,2,4,512,0,0.031125
,0,2,1,8,8,4,1,512,0,0.062302
,0,1,1,16,4,8,1,512,0,0.031204
,0,2,1,2,1,2,64,512,0,0.021405
,0,1,16,1,1,16,2,512,0,0.062039
,0,1,2,2,8,16,1,512,0,0.031059
,0,4,1,2,1,4,16,512,0,0.021209
,0,1,2,1,2,8,16,512,0,0.021348
,0,1,8,2,16,2,1,512,0,0.062209
,0,4,4,1,8,1,4,512,0,0.248556
,0,4,4,1,1,4,8,512,0,0.124781
,0,2,8,1,8,2,2,512,0,0.031098
,0,2,2,1,2,64,1,512,0,0.062425
,0,2,1,8,2,16,1,512,0,0.031187
,0,2,2,1,4,8,4,512,0,0.021116
,0,1,4,1,4,4,8,512,0,0.03114
,0,8,2,1,4,4,2,512,0,0.021417
,0,1,8,1,2,16,2,512,0,0.124185
,0,1,1,1,32,8,2,512,0,0.021123
,0,1,1,8,1,32,2,512,0,0.021347
,0,4,1,2,2,4,8,512,0,0.031049
,0,1,1,2,2,64,2,512,0,0.031086
,0,1,1,2,128,1,2,512,0,0.030637
,0,1,2,1,1,4,64,512,0,0.062323
,0,2,4,2,16,2,1,512,0,0.031021
,0,4,2,2,1,8,4,512,0,0.031024
,0,1,4,2,4,16,1,512,0,0.124803
,0,1,8,2,4,1,8,512,0,0.021302
,0,8,2,1,16,2,1,512,0,0.062211
,0,1,1,8,2,2,16,512,0,0.031098
,0,1,1,2,2,32,4,512,0,0.021602
,0,2,4,2,1,2,16,512,0,0.031069
,0,4,2,1,1,8,8,512,0,0.031025
,0,2,1,2,1,4,32,512,0,0.021083
,0,2,1,1,1,32,8,512,0,0.031065
,0,2,1,4,8,8,1,512,0,0.062422
,0,4,1,4,4,8,1,512,0,0.062297
,0,2,2,4,2,1,16,512,0,0.021399
,0,1,4,4,32,1,1,512,0,0.031187
,0,2,2,1,2,16,4,512,0,0.030998
,0,1,2,1,4,64,1,512,0,0.031131
,0,4,1,1,4,2,16,512,0,0.124208
,0,1,4,2,16,4,1,512,0,0.031004
,0,4,1,2,1,2,32,512,0,0.031163
,0,2,1,4,1,64,1,512,0,0.031085
,0,1,1,8,8,8,1,512,0,0.249545
,0,1,1,2,16,8,2,512,0,0.031006
,0,1,1,4,2,8,8,512,0,0.124562
,0,1,4,1,1,64,2,512,0,0.03107
,0,8,1,2,4,1,8,512,0,0.062161
,0,1,2,8,8,1,4,512,0,0.031026
,0,8,1,2,2,16,1,512,0,0.021172
,0,2,8,1,16,2,1,512,0,0.021237
,0,2,1,4,1,4,16,512,0,0.06228
,0,2,1,8,2,1,16,512,0,0.031055
,0,2,1,2,1,16,8,512,0,0.249266
,0,1,2,1,32,8,1,512,0,0.06244
,0,1,2,1,64,1,4,512,0,0.030866
,0,4,1,2,1,32,2,512,0,0.031094
,0,2,2,1,2,8,8,512,0,0.031155
,0,1,2,4,1,1,64,512,0,0.030992
,0,4,4,1,1,8,4,512,0,0.124618
,0,1,2,1,1,128,2,512,0,0.021166
,0,2,1,4,1,32,2,512,0,0.021289
,0,1,2,1,16,1,16,512,0,0.021117
,0,1,2,2,32,2,2,512,0,0.021083
,0,1,16,1,2,8,2,512,0,0.021287
,0,1,8,2,2,4,4,512,0,0.062378
,0,2,1,2,64,2,1,512,0,0.061995
,0,2,2,2,16,4,1,512,0,0.249255
,0,4,1,1,4,4,8,512,0,0.124258
,0,1,2,2,2,32,2,512,0,0.031206
,0,4,1,4,2,4,4,512,0,0.031089
,0,8,1,2,2,2,8,512,0,0.030794
,0,1,8,1,64,1,1,512,0,0.021583
,0,2,2,1,16,8,1,512,0,0.021439
,0,1,1,2,64,2,2,512,0,0.021188
,0,4,1,1,1,8,16,512,0,0.246474
,0,8,1,1,16,4,1,512,0,0.062369
,0,4,2,2,4,4,2,512,0,0.031028
,0,4,1,1,4,16,2,512,0,0.123928
,0,1,4,1,32,4,1,512,0,0.062332
,0,4,2,1,2,32,1,512,0,0.062214
,0,4,2,2,1,16,2,512,0,0.062207
,0,4,2,2,2,2,8,512,0,0.062407
,0,1,1,1,1,256,2,512,0,0.062429
,0,2,1,1,8,16,2,512,0,0.031073
,0,8,2,1,8,4,1,512,0,0.031089
,0,2,4,1,2,2,16,512,0,0.021351
,0,2,1,2,8,16,1,512,0,0.031067
,0,4,1,1,8,16,1,512,0,0.031027
,0,4,1,2,2,16,2,512,0,0.062244
,0,2,2,4,16,1,2,512,0,0.031063
,0,2,1,2,2,1,64,512,0,0.031116
,0,1,2,4,4,8,2,512,0,0.020901
,0,1,1,2,8,16,2,512,0,0.031015
,0,2,4,1,1,8,8,512,0,0.031009
,0,1,8,1,4,2,8,512,0,0.124634
,0,2,2,2,4,8,2,512,0,0.031095
,0,4,1,2,2,32,1,512,0,0.020927
,0,4,1,1,2,64,1,512,0,0.031003
,0,1,2,4,2,8,4,512,0,0.031117
,0,1,1,2,32,8,1,512,0,0.062197
,0,2,1,1,16,4,4,512,0,0.061879
,0,2,1,2,2,4,16,512,0,0.062082
,0,2,2,4,2,4,4,512,0,0.124881
,0,2,1,8,1,4,8,512,0,0.062302
,0,1,2,1,8,32,1,512,0,0.021404
,0,2,1,1,1,128,2,512,0,0.249274
,0,1,1,2,1,16,16,512,0,0.031065
,0,4,4,1,4,8,1,512,0,0.124739
,0,1,1,4,1,64,2,512,0,0.031145
,0,8,1,1,2,2,16,512,0,0.021369
,0,4,1,1,4,32,1,512,0,0.021563
,0,1,4,2,32,1,2,512,0,0.062258
,0,1,2,4,32,2,1,512,0,0.021219
,0,8,2,1,1,1,32,512,0,0.030718
,0,2,2,4,1,1,32,512,0,0.020988
,0,4,2,2,16,1,2,512,0,0.062445
,0,1,2,4,1,32,2,512,0,0.247422
,0,1,4,1,4,16,2,512,0,0.031056
,0,4,1,2,1,16,4,512,0,0.031013
,0,1,8,2,32,1,1,512,0,0.021313
,0,2,1,1,128,1,2,512,0,0.031016
,0,2,2,1,1,8,16,512,0,0.02147
,0,1,4,2,2,4,8,512,0,0.249225
,0,1,1,1,16,8,4,512,0,0.124756
,0,2,8,1,1,1,32,512,0,0.03107
,0,1,4,2,1,8,8,512,0,0.021187
,0,4,1,1,32,4,1,512,0,0.031102
,0,2,1,4,8,2,4,512,0,0.021377
,0,2,2,4,4,8,1,512,0,0.124851
,0,1,16,1,2,1,16,512,0,0.02129
,0,8,1,1,1,2,32,512,0,0.030775
,0,8,2,1,1,8,4,512,0,0.02135
,0,2,1,8,16,1,2,512,0,0.030969
,0,2,8,1,2,1,16,512,0,0.248513
,0,4,4,1,2,1,16,512,0,0.021325
,0,1,1,2,64,4,1,512,0,0.124897
,0,2,4,1,16,4,1,512,0,0.121031
,0,4,1,4,1,8,4,512,0,0.021526
,0,1,1,1,128,2,2,512,0,0.062222
,0,2,2,4,2,8,2,512,0,0.062364
,0,1,1,2,16,2,8,512,0,0.2493
,0,1,1,1,1,64,8,512,0,0.021683
,0,2,4,1,1,32,2,512,0,0.021455
,0,8,2,1,4,1,8,512,0,0.249225
,0,8,2,1,2,8,2,512,0,0.021523
,0,8,2,1,16,1,2,512,0,0.124799
,0,2,2,2,1,64,1,512,0,0.062316
,0,2,1,1,64,1,4,512,0,0.021406
,0,16,1,1,1,8,4,512,0,0.062273
,0,1,8,2,8,4,1,512,0,0.062304
,0,2,1,4,64,1,1,512,0,0.062315
,0,2,1,2,4,8,4,512,0,0.062452
,0,1,1,4,4,32,1,512,0,0.062347
,0,1,1,4,4,16,2,512,0,0.031109
,0,2,1,1,1,8,32,512,0,0.249174
,0,1,1,8,4,4,4,512,0,0.124714
,0,1,1,1,64,2,4,512,0,0.249592
,0,2,8,1,4,4,2,512,0,0.031179
,0,1,16,1,1,32,1,512,0,0.062226
,0,2,2,4,4,2,4,512,0,0.031157
,0,2,1,1,16,2,8,512,0,0.021231
,0,4,2,1,4,2,8,512,0,0.021196
,0,2,1,1,1,4,64,512,0,0.031057
,0,2,1,2,1,128,1,512,0,0.24948
,0,4,2,1,4,8,2,512,0,0.062325
,0,1,4,1,2,2,32,512,0,0.0212
,0,2,4,2,1,8,4,512,0,0.031215
,0,4,4,1,4,4,2,512,0,0.124698
,0,1,4,1,16,4,2,512,0,0.124428
,0,8,1,2,2,1,16,512,0,0.021225
,0,1,2,4,4,2,8,512,0,0.031014
,0,1,4,2,2,2,16,512,0,0.021046
,0,1,1,2,8,4,8,512,0,0.031114
,0,4,2,2,4,2,4,512,0,0.031031
,0,1,2,4,8,4,2,512,0,0.021045
,0,1,1,1,1,32,16,512,0,0.124854
,0,4,4,1,2,2,8,512,0,0.03113
,0,1,2,1,32,4,2,512,0,0.021231
,0,4,2,1,16,2,2,512,0,0.124868
,0,1,2,1,1,32,8,512,0,0.021167
,0,2,1,4,4,1,16,512,0,0.021293
,0,4,4,1,1,32,1,512,0,0.021162
,0,2,2,1,16,1,8,512,0,0.031129
,0,1,1,4,2,32,2,512,0,0.031166
,0,1,16,1,4,2,4,512,0,0.021036
,0,1,1,2,8,8,4,512,0,0.021174
,0,2,1,8,2,4,4,512,0,0.021248
,0,1,1,16,4,2,4,512,0,0.02141
,0,1,2,1,64,2,2,512,0,0.030998
,0,1,1,2,1,64,4,512,0,0.021499
,0,4,1,1,1,64,2,512,0,0.021702
,0,1,1,1,2,8,32,512,0,0.031153
,0,1,1,8,16,4,1,512,0,0.03118
,0,2,1,4,16,2,2,512,0,0.021529
,0,2,1,1,4,32,2,512,0,0.02156
,0,2,1,1,2,2,64,512,0,0.021498
,0,8,1,1,4,2,8,512,0,0.06245
,0,1,1,2,2,16,8,512,0,0.02128
,0,2,2,2,32,1,2,512,0,0.124378
,0,1,4,2,8,4,2,512,0,0.021223
,0,1,1,2,2,8,16,512,0,0.031058
,0,1,2,2,2,64,1,512,0,0.021019
,0,4,4,1,2,4,4,512,0,0.02121
,0,4,1,1,1,16,8,512,0,0.062371
,0,2,1,1,4,2,32,512,0,0.062279
,0,1,2,2,2,2,32,512,0,0.021402
,0,16,1,1,16,2,1,512,0,0.06238
,0,4,2,2,2,1,16,512,0,0.031157
,0,2,8,1,32,1,1,512,0,0.021368
,0,2,4,1,4,4,4,512,0,0.062016
,0,8,1,2,1,32,1,512,0,0.021262
,0,1,1,4,32,2,2,512,0,0.249313
,0,1,1,16,2,4,4,512,0,0.031152
,0,4,2,1,4,16,1,512,0,0.124104
,0,4,2,2,2,16,1,512,0,0.062244
,0,16,1,1,1,4,8,512,0,0.031222
,0,1,16,1,32,1,1,512,0,0.030999
,0,1,16,1,16,1,2,512,0,0.031159
,0,2,1,1,1,64,4,512,0,0.02154
,0,1,1,4,64,2,1,512,0,0.062406
,0,1,2,8,8,2,2,512,0,0.124846
,0,1,1,4,8,1,16,512,0,0.124732
,0,1,1,8,8,4,2,512,0,0.020962
,0,1,1,2,16,1,16,512,0,0.248035
,0,2,2,1,8,16,1,512,0,0.124406
,0,1,2,1,128,2,1,512,0,0.021497
,0,2,1,8,2,8,2,512,0,0.031033
,0,1,1,4,8,4,4,512,0,0.062313
,0,1,2,2,2,8,8,512,0,0.031062
,0,1,2,1,4,32,2,512,0,0.1247
,0,1,1,1,16,2,16,512,0,0.031169
,0,2,1,1,8,1,32,512,0,0.031116
,0,16,1,1,2,4,4,512,0,0.021565
,0,2,2,1,1,2,64,512,0,0.031163
,0,4,1,1,128,1,1,512,0,0.062367
,0,1,16,1,4,4,2,512,0,0.062283
,0,1,2,8,1,1,32,512,0,0.031184
,0,2,1,1,128,2,1,512,0,0.062221
,0,4,1,2,8,2,4,512,0,0.248919
,0,1,8,1,8,4,2,512,0,0.030998
,0,1,2,8,2,8,2,512,0,0.124361
,0,2,2,1,1,128,1,512,0,0.031194
,0,1,2,4,8,2,4,512,0,0.031071
,0,2,8,1,2,4,4,512,0,0.062389
,0,8,2,1,1,2,16,512,0,0.03107
,0,1,4,1,128,1,1,512,0,0.021353
,0,1,1,1,4,16,8,512,0,0.021435
,0,1,1,2,1,32,8,512,0,0.021766
,0,4,2,1,4,4,4,512,0,0.031176
,0,1,1,4,8,16,1,512,0,0.031136
,0,4,1,2,4,2,8,512,0,0.021048
,0,8,1,1,1,8,8,512,0,0.062429
,0,4,1,4,2,2,8,512,0,0.06245
,0,8,1,1,1,4,16,512,0,0.021271
,0,4,2,2,32,1,1,512,0,0.062272
,0,1,1,2,16,4,4,512,0,0.021388
,0,2,8,1,8,1,4,512,0,0.021673
,0,1,16,1,4,8,1,512,0,0.062363
,0,2,4,1,32,1,2,512,0,0.021591
,0,4,2,1,1,1,64,512,0,0.021374
,0,1,1,8,4,2,8,512,0,0.021008
,0,2,2,1,4,4,8,512,0,0.020887
,0,4,1,2,2,2,16,512,0,0.021683
,0,8,1,1,2,32,1,512,0,0.021315
,0,1,1,2,4,16,4,512,0,0.031137
,0,1,16,1,1,4,8,512,0,0.021273
,0,1,2,2,4,8,4,512,0,0.021434
,0,2,1,4,1,2,32,512,0,0.021643
,0,8,2,1,2,2,8,512,0,0.124793
,0,2,2,2,2,1,32,512,0,0.031089
,0,1,8,1,8,1,8,512,0,0.021176
,0,4,2,2,1,32,1,512,0,0.020993
,0,1,2,4,32,1,2,512,0,0.031026
,0,1,2,2,8,1,16,512,0,0.031167
,0,4,1,1,2,8,8,512,0,0.061878
,0,8,1,2,8,2,2,512,0,0.031109
,0,4,1,2,1,8,8,512,0,0.031096
,0,1,4,2,8,8,1,512,0,0.021182
,0,2,1,4,1,16,4,512,0,0.031085
,0,1,1,2,4,32,2,512,0,0.062258
,0,2,2,2,1,16,4,512,0,0.021514
,0,4,1,2,1,64,1,512,0,0.031113
,0,2,4,1,8,8,1,512,0,0.031069
,0,1,1,1,1,128,4,512,0,0.062418
,0,2,2,2,4,4,4,512,0,0.124595
,0,1,2,1,1,16,16,512,0,0.062337
,0,2,1,4,2,8,4,512,0,0.021498
,0,2,2,1,1,32,4,512,0,0.062349
,0,8,1,1,8,4,2,512,0,0.061354
,0,1,2,8,2,16,1,512,0,0.021319
,0,1,1,16,32,1,1,512,0,0.124696
,0,1,1,4,2,2,32,512,0,0.021203
,0,2,1,4,8,4,2,512,0,0.124542
,0,1,1,1,8,4,16,512,0,0.021276
,0,2,2,1,64,2,1,512,0,0.031017
,0,4,1,2,4,1,16,512,0,0.021174
,0,1,8,1,16,2,2,512,0,0.062381
,0,2,2,2,16,2,2,512,0,0.021395
,0,2,4,1,4,1,16,512,0,0.031072
,0,2,2,2,4,2,8,512,0,0.124642
,0,1,2,1,8,2,16,512,0,0.021214
,0,1,16,1,1,1,32,512,0,0.030875
,0,2,2,4,1,8,4,512,0,0.062412
,0,4,1,4,1,16,2,512,0,0.249528
,0,1,8,2,2,2,8,512,0,0.031116
,0,2,8,1,1,16,2,512,0,0.031083
